42.9535,49.8197,83.2406,46.8188,27.4591,13.3417,8.06226,32.3883,77.8267,48.1664,47.8017,49.0918,38.0132,53.1507,54.5619,23.4094,21.095,34.0147,39.5601,57.28,43.4166,70.0071,67.4166,65.0692,86.8159,54.4518,59.0085,31.0644,60,72.0694,48.3735,46.0977,42.3792,76.0592,56.8859,9.05539,19.7231,34.0588,82.4621,57.2713,117.175,118.596,127.236,122.801,105.891,101.119,91.2195,90.6863,84.8116,77.4919,66.4831,89.6939,96.0052,92.3959,97.5141,109.836,115.521,101.02,109.179,102.626,113.741,79.0253,68.6804,72.2011,44.3847,52.7731,115.156,82.7647,81.3941,73.4302,54.4059,107.201,107.005,110.354,111.611,81.6088,79.555,69.0507,73.7564,84.7231,68.4105,93.2363,101.833,108.467,113.371,123.146,111.485,82.662,97.1288,67.624,116.469,110.476,110.639,104.202,107.331,106.066,110.023,112.77,107.912,115.884
5.65685,46.4866,38.4708,21.095,21.4709,33.9559,38.2099,14,38.6005,2.23607,37.1214,8.544,8.94427,40.4475,58.3095,46.6154,25.1794,13.4164,12.7279,14.2127,34.176,36.3593,33.6155,19.105,52.6308,8.24621,14.3178,16.5529,14.8661,34.4819,11.1803,34,10.8167,30.0666,11.1803,47.1699,32.6497,61.8466,42.2019,19.7231,140.901,147.628,155.242,154.871,142.611,140.064,130.698,128.705,126.562,106.151,96.8969,123.24,124.74,114.28,116.362,130.863,142.611,129.19,140.73,136.693,147.139,116.25,107.703,114.543,74.5185,87.2009,130.782,106.607,113.172,107.168,84.22,130.633,131.488,133.69,133.776,108.577,105.262,93.2363,98.8585,108.227,95.5877,130,137,143.178,145.664,157.08,140.464,118.229,129.418,105.394,148.499,141.485,142.836,135.104,137.975,137.888,140.186,144.278,140.007,147.139
19.105,62.0322,51,41.7852,28.0713,30.5287,30.4138,18.2483,42.0595,26.8701,15,32.8024,23.7697,59.0339,72.1734,49.6588,22.4722,24.5153,12.0416,26.9258,50.2494,60.803,58.0086,41.1825,77.3369,29.6816,38.4187,25.0799,38.6005,36.0555,34.6699,12.0416,14.2127,51.0784,29.9666,33.1059,35.1141,64.8845,66.7083,44.2041,148.647,152.463,160.751,157.867,142.271,137.931,128.082,127.287,121.824,110.639,100.17,125,129.495,122.56,126.178,139.864,148.529,134.332,143.951,138.224,149.201,115.365,105.361,109.202,77.1751,87.8009,142.369,113.719,115.935,108.6,87.4643,138.398,138.708,141.549,142.243,114.061,111.36,99.8098,105.119,115.551,100.648,129.557,137.768,144.309,148.449,158.836,145.262,118.562,132.061,104.005,151.476,145.055,145.661,138.679,141.739,140.911,144.267,147.557,142.874,150.602
21.9317,68.0294,47.3814,46.3249,34.5254,37.7359,37.5366,24.0208,36.6742,29.1548,9.84886,35.7771,28.4429,64.3817,78.5175,56.7979,29.5466,30.0167,15.5242,25.5539,56.0089,63.6318,60.9016,41.2311,79.6304,30.4138,39.6989,31.0644,39.6232,30.5941,38.0789,6.7082,16.5529,50.2494,29.8329,39.4462,42.1545,72.0694,67.897,47.0106,155.756,159.665,167.943,165.076,149.402,144.972,135.104,134.38,128.69,117.835,107.378,132.201,136.693,129.619,133.135,146.895,155.708,141.524,151.162,145.417,156.4,122.495,112.432,116.039,84.3801,95,149.188,120.83,123.146,115.802,94.6678,145.499,145.836,148.647,149.308,121.235,118.512,106.93,112.259,122.654,107.824,136.693,144.941,151.489,155.657,166.027,152.463,125.734,139.27,111.126,158.685,152.266,152.869,145.89,148.95,148.122,151.476,154.768,150.083,157.813
53.0377,98.4886,24.0208,72.0694,73.5391,82.801,84.5991,63.0317,14.8661,53.0094,50.8035,58.3095,61.6198,90.802,110.639,99.0051,73.4098,65.7951,53.4135,39.2046,86.6083,74.3303,72.7805,46.1736,83,47.1699,52,68.593,50.6952,20,61.4003,50.448,51.0882,44.1022,43.566,88.5664,84.22,114.551,67.0075,63.3246,194.165,201.02,208.655,208.062,194.826,191.471,181.816,180.405,176.4,159.452,149.967,176.071,178.104,167.538,169.284,183.918,196.023,182.584,193.933,189.51,200.122,168.122,158.836,163.918,127.279,139.445,182.945,160,166.208,159.831,137.208,183.918,184.835,186.955,186.936,161.969,158.673,146.649,152.269,161.604,148.923,182.124,189.589,195.9,198.799,210.012,193.848,170.59,182.483,156.975,201.675,194.743,195.972,188.351,191.254,191.05,193.507,197.497,193.145,200.392
17,61.7414,23.7697,35.4683,37.2022,48.3322,51.5461,27.7308,22.4722,15.8114,35,21.5407,24.8395,54.7083,73.7902,62.6259,39,29.2062,20.2237,2.23607,49.6488,43.7379,41.4367,16.1245,57.3847,10.4403,18.1108,32.2025,17.2627,18.9737,24.6982,32.45,17.2627,23.6008,7.07107,58.5491,48.2597,77.9872,43.566,29.0172,156.984,163.893,171.479,171.143,158.673,155.901,146.441,144.617,141.905,122.43,113.146,139.445,141.014,130.357,132.231,146.813,158.836,145.454,157.003,152.899,163.38,132.201,123.422,129.711,90.6863,103.233,146.263,122.801,129.418,123.329,100.449,146.731,147.635,149.773,149.79,124.844,121.511,109.481,115.109,124.403,111.866,146.031,153.154,159.364,161.929,173.312,156.732,134.317,145.671,121.248,164.77,157.762,159.101,151.38,154.253,154.156,156.464,160.552,156.272,163.417
38.4708,32.2025,52,18.3576,38.5876,51.8941,58.1378,41.0366,61.6604,31.3847,70.214,24.5967,34.0588,22.3607,43.2666,52.0865,47.4342,35.3836,45.2769,41.3038,26.0768,5.09902,3.16228,28.4429,21.9545,32.5576,24.0208,37.0135,25,60.075,22.4722,67.082,43.8292,32.249,35.2278,69.8355,45.5412,62.6498,20.6155,13.6015,126.59,137.004,143.402,146.441,139.205,139.176,130.943,127.472,129.838,98.4886,91.7878,118.068,115.378,100.658,100.419,115.278,130.729,119.038,132.608,131.061,140.293,115.109,109.142,119.365,73.2462,86.8332,111.606,95.2103,107.331,103.619,80.6536,116.778,118.343,119.553,118.794,99.3227,95.4149,83.863,89.3588,96.4002,88.1192,127.389,132.382,137.768,137.906,150.233,130.208,115.317,122.674,105.773,140.357,132.853,135.152,126.779,129.248,130.173,130.92,135.912,132.401,138.398
28.0179,62.6259,16.4012,36.7696,45.5412,58.4637,62.6498,38.3275,26.0192,22.8035,49.6488,24.6982,33.2415,54.0833,74.8131,69.7711,49.6488,37.6431,33.2415,16.1555,51.6236,36.3456,34.7131,8.60233,46.8722,16.2788,15.5563,40.8044,14.1421,25.9615,27.2029,47.1699,30.2655,9.21954,14,71.007,56.648,84.3801,31.6228,26.0768,159.154,167.586,174.725,175.727,165.024,163.11,153.951,151.605,150.376,126.905,118.406,145,145.041,132.654,133.6,148.405,162.003,149.215,161.617,158.405,168.514,139.086,131.061,138.539,96.7988,109.932,146.291,125.897,134.629,129.275,106.019,149.037,150.233,151.98,151.648,128.763,125.176,113.172,118.828,127.35,116.276,152.555,159.028,165,166.712,178.508,160.527,140.616,150.712,128.503,169.425,162.188,163.893,155.878,158.619,158.902,160.639,165.097,161.075,167.836
12.083,43,52.5547,23.8537,9.84886,19.3132,23.1948,1.41421,49.679,17,34.0588,19.3132,7.61577,40.025,53.4603,34.7131,10.198,5.83095,11.6619,26.8328,31.1448,45.3431,42.5206,34.0147,62.482,23.1948,28.4429,6,29.2746,44.5533,19.7231,31.0161,13.4536,45.0111,25.7099,32.3883,19.799,50.3289,54.5619,29.6816,132.412,137.637,145.609,144.045,130.384,127.201,117.644,116.039,112.872,95.8019,85.9127,111.759,114.621,105.991,109.005,123.065,133.147,119.281,129.958,125.176,135.882,103.711,94.6256,100.648,63.0317,75.0067,124.619,97.6166,102.069,95.462,73.1095,122.119,122.674,125.24,125.674,98.737,95.7183,83.863,89.3588,99.363,85.4459,117.686,125.176,131.522,134.715,145.726,130.43,106.151,118.343,92.6175,137.644,130.874,131.894,124.471,127.44,127.016,129.808,133.544,129.074,136.499
6.08276,43.1741,43.8292,19.2354,16.1245,28.6356,33.0606,9.21954,43.2782,7.07107,37,10,3.60555,38.0132,54.7083,41.4005,20.025,8.06226,11.7047,19.105,30.8058,37.6431,34.8281,24,54.4518,13.6015,18.4391,11.1803,19.2354,38.833,11.4018,33.8378,11.0454,35,16.5529,42.4264,27.2947,56.7274,45.2769,21.2132,136.528,142.902,150.602,149.967,137.437,134.792,125.399,123.458,121.198,101.316,91.9239,118.191,119.971,109.932,112.254,126.657,138.004,124.471,135.831,131.643,142.144,111.018,102.396,109.165,69.4262,82.0061,127.016,102.078,108.19,102.069,79.2086,126.246,127.028,129.321,129.495,103.856,100.603,88.6002,94.2019,103.73,90.7855,124.808,131.894,138.105,140.73,152.069,135.724,113.071,124.451,100.125,143.586,136.62,137.902,130.231,133.124,132.966,135.37,139.388,135.074,142.271
41.3401,83.7616,8.544,57.4282,61.6117,72.4707,75.2396,51.9711,9.43398,39.6232,48.5077,44.0454,49.2037,75.6637,95.9635,87.0057,63.0635,53.6004,43.4626,26.6271,72.2011,58.2495,56.7539,30.4631,67.0298,33.2415,36.7151,56.6127,35.3553,14.5602,47.0106,47.1699,40.7185,28.0179,29.6985,81.0432,72.6705,102.303,51.0882,47.8539,180,187.609,195.021,195.167,183.044,180.314,170.848,169.027,166.208,146.373,137.295,163.686,164.83,153.405,154.768,169.499,182.332,169.177,181.025,177.138,187.545,156.605,147.828,153.951,114.978,127.613,167.943,146.219,153.574,147.628,124.652,169.806,170.857,172.8,172.63,148.6,145.165,133.124,138.773,147.757,135.772,170.414,177.46,183.633,186.003,197.497,180.48,158.673,169.8,145.661,188.809,181.728,183.175,175.362,178.197,178.213,180.347,184.556,180.347,187.385
29.4109,36.8782,43.4166,15.0333,33.5261,47.5395,53.4509,33.6006,51.9711,21.9545,60.9016,15.6205,26.4008,27.5862,48.7955,51.4782,41.6293,28.6531,36.4005,31.257,27.7308,12.53,9.84886,18.9737,29,22.561,14,30.8707,15.0333,50.1597,14.2127,57.8014,34.6699,24.7588,25.1794,64.622,42.2966,63.8905,21.587,4.24264,133.056,142.524,149.282,151.4,142.706,141.947,133.33,130.269,131.32,102.903,95.3834,121.939,120.42,106.775,107.168,122.025,136.561,124.326,137.412,135.152,144.779,117.784,111,120.304,75.3923,88.955,119.269,100.658,111.306,106.892,83.6301,123.069,124.451,125.936,125.399,104.202,100.424,88.6002,94.2019,101.98,92.358,130.587,136.191,141.834,142.636,154.768,135.591,118.512,127.028,107.912,145.207,137.801,139.846,131.605,134.201,134.848,136.033,140.801,137.058,143.405
14.1421,35.171,48.8262,11.7047,13,27.074,32.5576,12.8062,50.2195,12.0416,44.3847,9.21954,6.32456,30,46.8188,36.2353,20.2485,7.2111,19.2354,25.807,22.8035,32.6497,29.8329,26.2488,49.8197,18.4391,19.4165,9.48683,20.6155,46.1411,8.06226,41.2311,19,36.8782,21.9317,43.3244,23.5372,51.0392,42.72,17.4642,129.248,136.125,143.68,143.544,131.826,129.653,120.441,118.191,116.867,94.7629,85.703,112.161,113.278,102.626,104.709,119.202,131.034,117.686,129.402,125.607,135.949,105.688,97.5295,105.109,63.6003,76.5506,119.231,95,101.98,96.2133,73.1095,118.983,119.854,122.037,122.115,97.0824,93.723,81.6884,87.3212,96.6075,84.1724,119.281,126.036,132.136,134.38,145.911,128.973,107.415,118.191,95.0158,137.186,130.115,131.552,123.746,126.59,126.59,128.763,132.936,128.725,135.772
30.4631,30.4795,49.3964,10.4403,30.4138,44.0114,50.1597,32.5576,57.0088,23.7697,62.2415,16.7631,25.6125,21.2603,42.4264,46.0977,39.1152,26.9072,37.1214,35.0143,21.5407,13.0384,10.2956,24.5967,30.2324,26,18.6815,28.6007,19.9249,54.7449,14.3178,59.0931,35.8469,31.1127,29.0689,61.7171,38.0789,57.9741,26.0192,7.28011,126.732,136.125,142.899,145,136.418,135.772,127.224,124.085,125.419,96.5194,89.0674,115.603,114.018,100.419,100.896,115.745,130.177,117.924,131.015,128.798,138.398,111.615,104.995,114.543,69.2892,82.8734,113.208,94.2603,104.957,100.623,77.3886,116.726,118.089,119.604,119.097,97.8008,94.0213,82.201,87.8009,95.5877,85.9826,124.338,129.865,135.484,136.242,148.385,129.19,112.259,120.652,101.843,138.809,131.4,133.454,125.208,127.801,128.456,129.63,134.402,130.668,137.004
35.7771,31.3847,50.9902,15.6525,35.8469,49.2443,55.4617,38.2099,60.0167,28.7924,67.5426,21.9317,31.241,21.6333,42.8019,50.01,44.6542,32.5576,42.5441,39.1152,24.3311,7.61577,5.09902,26.9258,24.6982,30.2655,22.0227,34.2053,23.0868,58.2151,19.7231,64.405,41.1461,31.6228,33.0606,67.1193,43.0116,61,22.2036,11.1803,126.574,136.653,143.178,145.908,138.224,137.993,129.653,126.289,128.32,97.7548,90.802,117.184,114.856,100.499,100.499,115.365,130.484,118.6,132.019,130.25,139.607,113.886,107.703,117.712,71.8401,85.44,112.071,94.8103,106.471,102.552,79.4796,116.692,118.191,119.503,118.828,98.737,94.8683,83.2166,88.7525,96.0469,87.3212,126.317,131.488,136.953,137.295,149.566,129.808,114.237,121.939,104.403,139.786,132.31,134.529,126.194,128.705,129.541,130.43,135.351,131.765,137.877
20.2237,59.6825,21.095,33.2866,38.9102,51.2445,55.109,30.8058,25,16.1245,42.0119,19.8494,26.4008,51.8941,71.8679,63.8122,42.2019,30.8707,25.0799,8.06226,48.0104,38.1182,36.0139,9.48683,50.9215,9.43398,13.3417,34.0147,12.1655,23.0217,22.8035,39.4081,22.0907,16.6433,6.32456,63.0714,50.0899,78.8162,36.7151,24.7386,155.801,163.466,170.836,171.172,159.615,157.305,148.003,145.89,144.003,122.348,113.455,139.946,140.73,129.201,130.633,145.341,158.142,145.041,157.035,153.388,163.686,133.405,125.032,132.004,91.4002,104.293,144.059,122.025,129.727,124.016,100.896,145.602,146.649,148.6,148.449,124.483,121.017,108.977,114.63,123.556,111.732,147.054,153.838,159.928,162.052,173.658,156.349,135.207,145.911,122.642,164.83,157.699,159.226,151.347,154.156,154.253,156.272,160.552,156.4,163.355
21.095,37.2022,41.8688,11.4018,26.3059,40.4475,46.0977,25.2389,47.7598,13.9284,52.7731,7.2111,18.0278,29.0689,49.4065,46.8402,33.8378,20.6155,28.0179,25.0799,26.1725,20.8087,18.0278,16.9706,37.4833,16.0312,10,23.0868,11.4018,45.1221,5.83095,49.6488,26.4197,25.9422,19.2354,56.921,36.0139,60.4152,29.1548,4.24264,133.686,142.144,149.241,150.446,140.46,139.086,130.188,127.475,127.472,101.671,93.4773,120.104,119.67,107.168,108.227,123.004,136.517,123.794,136.36,133.454,143.405,114.948,107.541,116.09,72.4707,85.8662,121.314,100.419,109.622,104.623,81.3019,123.556,124.74,126.507,126.21,103.392,99.7647,87.7838,93.4345,101.863,91.0494,128.129,134.239,140.089,141.496,153.405,135.104,116.108,125.603,104.695,144.17,136.883,138.683,130.599,133.304,133.686,135.281,139.818,135.871,142.524
29.5296,72.2011,12,45.793,49.6488,60.8358,63.9062,40.2492,13.0384,27.5862,41.7852,32.2025,37.2022,64.405,84.3801,75,51.4782,41.6173,32.28,14.7648,60.4649,49.0918,47.2652,20.2237,60.0167,21.2603,25.632,44.6542,24.3516,13,35.2278,39.8497,29.4109,21.5407,17.6918,70.406,60.7454,90.2718,44.643,37,168.217,175.642,183.096,183.142,171.026,168.363,158.928,157.051,154.434,134.358,125.256,151.644,152.84,141.605,143.122,157.813,170.417,157.207,169,165.097,175.505,144.617,135.912,142.239,102.942,115.603,156.589,134.317,141.534,135.591,112.61,158.003,159.013,161.012,160.897,136.62,133.207,121.165,126.811,135.871,123.762,158.405,165.424,171.593,173.971,185.456,168.505,146.649,157.762,133.701,176.782,169.712,171.143,163.343,166.184,166.184,168.345,172.534,168.315,175.368
7.2111,44.5982,39.4462,19.105,20.6155,33.541,38.0526,14.1421,40.2244,2.23607,38.9102,6.7082,8.24621,38.4708,56.4624,45.4863,25.02,12.6491,14.2127,15.8114,32.311,34.6699,31.9061,19,51.0882,8.94427,13.6015,15.8114,14.3178,36.2353,9.21954,35.7771,12.53,30,12.2066,47.3814,31.7805,60.6053,41.0488,18.0278,139.23,146.103,153.675,153.444,141.4,138.975,129.653,127.581,125.674,104.69,95.5249,121.918,123.24,112.606,114.612,129.139,141.032,127.664,139.302,135.37,145.774,115.109,106.677,113.719,73.2462,86.0233,128.95,105,111.803,105.891,82.8794,128.969,129.85,132.019,132.076,107.056,103.711,91.6788,97.3088,106.607,94.1116,128.81,135.724,141.873,144.257,155.724,138.946,117.004,128.035,104.307,147.078,140.036,141.428,133.66,136.517,136.473,138.708,142.843,138.6,145.691
13.0384,59.2368,27.8927,33.2415,33.4215,44.2832,47.4342,23.7065,25.6125,13,32.5576,19.4165,21.2132,52.6308,71.1758,58.8982,34.9285,25.4951,16.1245,2,47.0106,43.6807,41.2311,17.6918,58.1378,9.05539,18.0278,28.4253,17.4642,21.4709,22.561,29.8329,13.1529,26.4197,6.7082,54.4518,44.4072,74.3303,45,28.1603,153.938,160.562,168.22,167.657,154.932,152.053,142.562,140.801,137.928,119.004,109.604,135.831,137.644,127.318,129.375,143.892,155.602,142.127,153.522,149.282,159.812,128.406,119.541,125.706,87.046,99.4887,143.673,119.62,125.865,119.67,96.8762,143.67,144.516,146.728,146.813,121.511,118.229,106.212,111.826,121.248,108.467,142.274,149.482,155.724,158.417,169.729,153.388,130.599,142.13,117.414,161.276,154.311,155.589,147.922,150.814,150.655,153.056,157.08,152.761,159.962
24.0832,61.0328,18.4391,34.8281,42.1545,54.8179,58.8558,34.5254,25.1794,19.3132,45.8039,22.0227,29.7321,52.8394,73.2393,66.7308,45.8912,34.176,29.1548,12.083,49.679,37.0135,35.1283,8.06226,48.7647,12.6491,13.8924,37.3363,12.53,24.1868,24.7588,43.2666,26.1725,12.8062,10.0499,67.0298,53.3104,81.5414,34.0147,25.0799,157.433,165.487,172.743,173.416,162.29,160.181,150.95,148.718,147.167,124.579,115.884,142.436,142.843,130.874,132.061,146.823,160.031,147.085,159.289,155.862,166.066,136.213,128.016,135.248,94.0479,107.07,145.121,123.907,132.136,126.606,103.407,147.272,148.395,150.243,150,126.574,123.045,111.018,116.675,125.399,113.952,149.773,156.4,162.432,164.347,176.051,158.398,137.877,148.273,125.539,167.093,159.906,161.524,153.574,156.349,156.541,158.417,162.788,158.701,165.56
22.4722,29.0172,59.9083,15.2315,5.83095,18.3848,24.5967,15.1327,60.3075,22.8035,48.0104,20.2485,13.6015,26.9258,39.4588,25.0599,15,9.84886,25,36.0694,17.4642,38.4838,35.8469,37.3363,55.4707,29.4109,30.3645,8.06226,31.6228,55.8032,18.4391,45,26,47.8017,32.8024,36.3593,13,40,50.9902,26.0768,119.708,125.877,133.6,132.966,120.801,118.512,109.275,107.07,105.702,84.2912,74.9667,101.316,102.942,93.1504,95.7549,110.018,121.017,107.448,118.828,114.769,125.208,94.578,86.3539,93.984,52.6308,65.4599,111,85.1469,91.2414,85.276,62.2896,109.417,110.136,112.508,112.77,86.8332,83.6002,71.6101,77.201,86.8217,73.7564,108.227,115.109,121.264,123.746,135.148,118.697,96.4002,107.49,83.863,126.59,119.604,120.917,113.217,116.103,115.974,118.343,122.381,118.089,125.256
31.5753,17.72,62.9365,10,19.2354,29.8329,36.2353,27.2947,66.7308,28.6356,60.407,23.0217,23.0868,13.6015,29.5466,28,28.3019,21.095,36.0139,42.4853,5.38516,29.2746,27.074,38.2884,45.2217,34.1321,31.1448,20.6155,32.5576,63.0714,20,57.3149,36.2215,47.1699,37.7359,48.2701,22.4722,39.8497,44.0454,22.3607,113.004,120.917,128.144,129.074,119.202,118.106,109.385,106.452,107.28,80.2808,72.111,98.737,98.3514,86.4002,87.983,102.626,115.434,102.533,114.978,112.071,122.004,93.9415,86.977,96.3172,51.4782,65,102.044,79.3095,88.2326,83.3547,60.0333,102.801,103.856,105.802,105.683,82.0731,78.492,66.4831,72.1388,80.8084,69.6563,106.944,112.898,118.714,120.104,132.004,113.846,94.8947,104.202,83.9345,122.788,115.521,117.29,109.225,111.946,112.294,113.952,118.444,114.477,121.165
42.7551,50.6063,82.9699,47.1699,27.6586,13.6015,8,32.249,77.3692,48.0937,47.0106,49.163,38,53.8145,55.4617,24.3516,21.0238,34.0588,39.2173,57.0088,44.0454,70.3847,67.7791,65.0308,87.2353,54.3323,59.0339,31.1448,60.0083,71.5891,48.5077,45.3431,42.0595,76.0263,56.7186,8.06226,20.2485,35.0571,82.7103,57.4891,118.14,119.507,128.156,123.665,106.668,101.833,91.9239,91.4385,85.4283,78.4347,67.4166,90.5539,96.933,93.3809,98.5089,110.82,116.456,101.951,110.059,103.465,114.586,79.8123,69.4262,72.8011,45.3542,53.6656,116.155,83.7437,82.2922,74.3034,55.3624,108.171,107.968,111.324,112.588,82.5651,80.5233,70.0357,74.7329,85.703,69.3758,94.0213,102.65,109.289,114.237,123.976,112.401,83.4865,98.0051,68.4105,117.337,111.364,111.508,105.095,108.227,106.944,110.923,113.649,108.784,116.765
30.0832,40.7185,70.5762,33.1059,13.3417,1.41421,6.7082,19.3132,66.8506,34.5254,42.72,35.0143,24.1868,42.0119,48.0521,20.8806,8.06226,20.025,28.0179,44.7772,32.0156,56.3649,53.7122,51.2445,73.3553,41,45.0111,17,46.0435,61.4003,34.2345,40.3113,30.5287,62.2013,43.6807,18.6011,8.544,35.7771,68.4105,43.1741,119.775,123.309,131.609,128.81,113.846,110.114,100.424,99.1564,95.1893,81.4923,71.0211,96.0469,100.344,93.9202,97.9847,111.319,119.419,105.19,114.856,109.343,120.254,87,77.4661,82.8553,48.0208,58.8982,114.756,84.8646,86.8389,79.6492,58.3095,109.563,109.772,112.721,113.547,84.9706,82.3468,70.9366,76.1577,86.7295,71.5542,101.119,109.041,115.521,119.403,129.958,116.108,89.8721,103.005,75.743,122.413,115.935,116.606,109.554,112.606,111.83,115.122,118.461,113.811,121.495
48.2701,31.0644,87.4643,39.4588,27.8029,20.6155,23.1948,38.1838,86.3713,50.2494,64.622,47.927,40.2244,37.3363,33.0151,3,28.8444,35.805,48.1664,62.8013,29.4279,60.1332,58.0345,65,75.3127,56.9386,57.9396,32.8024,59.2368,81.3204,45.8803,62.2415,50.2096,75.2728,60.208,31.5753,16.9706,13.8924,75.0267,51.9711,97.8621,101.548,109.772,107.448,93.723,90.9725,81.6333,79.6304,78,59.6825,49.4065,75.0067,78.5493,72.1249,76.4853,89.56,97.5295,83.3547,93.4077,88.4138,99.1564,67.2012,58.6686,66.4078,26.4008,38.2884,93.6483,62.9682,65.437,58.6941,36.6197,87.6641,87.8465,90.824,91.7061,63.0635,60.4152,49.0408,54.231,64.846,49.6488,81.0555,88.4138,94.7523,98.0816,108.977,94.3398,69.4262,81.6884,56.3028,101.045,94.4034,95.268,88.0057,91.022,90.4268,93.4773,97.0052,92.4554,100
31.3209,26.9072,52.6972,8.60233,28.8444,42.0476,48.3011,32.2025,59.7746,25.1794,62.9682,18.1108,25.5539,17.8045,38.8973,43.0116,37.8021,26.2488,37.6962,37.2156,18.0278,14.8661,12.3693,27.7849,31.7648,28.1603,21.5407,27.5862,22.8473,57.2713,15.2971,59.808,36.6879,34.6554,31.4006,60.0333,35.7351,54.5711,29.0172,10.2956,123.24,132.548,139.345,141.4,132.834,132.231,123.713,120.54,122.004,92.9139,85.4751,112.004,110.422,96.8969,97.4526,112.294,126.621,114.337,127.413,125.196,134.792,108.079,101.533,111.198,65.7875,79.3788,109.932,90.6863,101.356,97.0464,73.8241,113.217,114.56,116.103,115.624,94.2019,90.4268,78.6003,84.2021,92.0217,82.3772,120.768,126.27,131.883,132.639,144.779,125.607,108.688,117.047,98.3514,135.207,127.801,129.85,121.606,124.201,124.852,126.036,130.801,127.063,133.405
22.0227,70.7107,39.8121,47.0956,38.6264,44.0454,44.5982,27.5136,28.4429,27.8927,13.8924,34.9285,30.1496,66.0076,81.7863,62.434,35.2278,32.7567,17.4642,20.5183,58.4209,61.8466,59.2368,36.8782,77.026,27.2947,36.7151,34.4819,36.3593,22.3607,37.6563,11.7047,17.0294,44.8219,25.807,47.4131,47.5079,77.9359,64.2028,45.5412,160.997,165.593,173.738,171.4,156.311,152.161,142.341,141.428,136.209,123.713,113.464,138.683,142.58,134.659,137.786,151.796,161.385,147.34,157.41,151.98,162.89,129.418,119.553,123.6,90.4434,101.533,153.379,126.127,129.402,122.287,100.688,150.712,151.182,153.844,154.353,126.909,124.036,112.294,117.72,127.906,113.534,143.586,151.644,158.142,162.003,172.595,158.382,132.458,145.602,118.089,165,158.446,159.201,152.053,155.081,154.402,157.547,161.012,156.4,164.027
30.0167,20.5913,58.7963,5.83095,21.2603,33.2866,39.6611,27.5136,63.5059,25.9615,60.208,19.6977,22.2036,14.0357,32.7567,33.0151,30.4795,21.1896,35.2278,39.5601,9.21954,24.5153,22.2036,33.9411,40.8534,30.8707,26.9072,21.4709,28.3196,60.1664,16.5529,57.0701,35.0143,42.4382,34.4384,51.614,26.4008,44.9222,39.0128,17.4929,116.825,125.176,132.276,133.544,124.036,123.065,114.39,111.4,112.361,84.8116,76.8505,103.465,102.728,90.2718,91.526,106.254,119.553,106.832,119.474,116.765,126.606,98.8989,92.0272,101.415,56.4624,70.0071,105.095,83.4506,92.9139,88.193,64.8845,106.668,107.815,109.636,109.403,86.4523,82.807,70.8378,76.4853,84.8999,74.2024,111.826,117.661,123.422,124.631,136.605,118.14,99.7647,108.812,88.955,127.283,119.971,121.824,113.701,116.387,116.825,118.343,122.919,119.017,125.607
25.9422,61.1882,61.0328,44.6542,27.2029,24.7386,22.8254,20.6155,52.2015,33.6155,19.7231,38.4187,27.5862,59.808,70.1783,44.3847,19.105,26.6271,19.3132,36.3456,50.2892,65.7647,62.9365,49.3964,82.7587,37.6962,45.6508,25.9422,46.0652,46.1736,39.6232,17.8045,22.1359,59.7746,38.6005,23.3238,31.0644,58.8727,73.4983,49.5782,143.024,145.825,154.289,150.632,134.183,129.418,119.503,119.004,112.805,104.216,93.4773,117.597,122.984,117.341,121.511,134.766,142.271,127.91,136.858,130.668,141.736,107.299,97,100.125,70.6824,80.455,138.279,108.167,108.908,101.242,80.9568,132.853,132.966,136.015,136.927,107.935,105.475,94.2444,99.368,110.055,94.541,121.511,130,136.605,141.198,151.238,138.654,110.802,124.868,95.901,144.267,138.062,138.438,131.727,134.826,133.776,137.437,140.46,135.68,143.544
29.1548,40.3113,69.6419,32.2025,12.3693,2.23607,7.61577,18.3848,66.0303,33.541,42.3792,34.0147,23.1948,41.4005,47.8539,21.1896,7.2111,19.0263,27.2029,43.8634,31.4006,55.4617,52.8015,50.2494,72.4707,40.025,44.0114,16,45.0444,60.6053,33.2415,39.9249,29.6816,61.2046,42.72,19.4165,8.24621,36.2353,67.4463,42.2019,120.154,123.822,132.098,129.402,114.56,110.887,101.213,99.905,96.0417,81.9878,71.5612,96.6747,100.846,94.2444,98.2344,111.629,119.883,105.679,115.434,109.986,120.88,87.7268,78.2432,83.7257,48.5489,59.5483,114.935,85.235,87.4185,80.2808,58.8303,109.932,110.168,113.088,113.886,85.4225,82.7647,71.3092,76.5572,87.0919,72.0069,101.833,109.713,116.181,120,130.599,116.619,90.5539,103.6,76.4853,123.004,116.499,117.201,110.114,113.159,112.414,115.663,119.038,114.403,122.066
